Customer_ID,Age,Income,Gender,Marital_Status,Transaction_Count,Product_Category,Engagement_Score,Churn
5487,60,8315,Female,Married,27.0,Clothing,5.551697218848091,0
5488,48,66910,Male,Single,24.8,Clothing,2.9934829326831434,0
5489,44,63972,Female,Married,24.4,Electronics,8.314313671409106,0
5490,49,58919,Female,Single,27.9,Electronics,3.4402190156413774,0
5491,27,7132,Female,Single,32.7,Electronics,8.593983273849302,0
5492,20,44598,Female,Single,36.0,Clothing,9.501517514621103,0
5493,62,23551,Male,Single,31.2,Electronics,5.914447128310068,0
5494,44,29296,Female,Single,20.4,Food,1.443678360525328,0
5495,52,21066,Female,Single,20.2,Food,9.60056032636921,0
5496,48,31892,Female,Single,23.8,Clothing,8.481918767615193,0
5497,32,67771,Male,Married,21.2,Clothing,2.056233714378508,0
5498,33,30484,Male,Single,13.3,Electronics,6.66448869196539,0
5499,30,30115,Male,Single,27.0,Electronics,3.8405098049497837,0
5500,66,29038,Female,Married,23.6,Food,3.9729701371683577,0
5501,52,39622,Female,Married,25.2,Food,6.222767800568371,0
5502,69,38886,Female,Single,24.9,Clothing,7.406920073945211,0
5503,28,54284,Male,Married,25.8,Electronics,1.1011044455408014,0
5504,38,12901,Female,Single,20.8,Electronics,2.3740550472326727,0
5505,68,59377,Female,Single,20.8,Electronics,9.125213389242775,1
5506,28,52862,Male,Single,26.8,Electronics,5.454928033895689,0
5507,47,35806,Female,Single,28.7,Food,5.426892139174728,0
5508,65,20659,Female,Married,33.5,Electronics,8.562833759681606,0
5509,52,26453,Male,Married,31.2,Food,2.1643745240516337,0
5510,39,33498,Male,Married,16.9,Clothing,7.422978792464878,0
5511,55,19312,Male,Single,20.5,Electronics,5.5560306779366035,0
5512,48,4436,Male,Single,34.8,Food,7.674299925260447,0
5513,31,30569,Male,Married,24.1,Food,7.11340591187758,0
5514,41,61813,Female,Married,26.1,Food,6.998359721920117,0
5515,67,48986,Male,Single,26.7,Electronics,8.704340890326813,1
5516,66,56177,Female,Married,23.6,Food,5.957019510608227,0
5517,49,12305,Female,Married,31.9,Food,4.670646787031875,0
5518,53,35646,Male,Single,19.3,Clothing,2.786458270862119,0
5519,49,43430,Male,Married,25.9,Electronics,4.095791657093232,0
5520,32,7158,Female,Single,24.2,Food,8.829357581405969,0
5521,60,30738,Female,Married,18.0,Food,4.037257150312927,0
5522,52,12879,Female,Married,25.2,Electronics,9.868813676923887,0
5523,20,8543,Male,Single,19.0,Electronics,6.471893676598847,0
5524,33,50924,Female,Single,27.3,Food,8.334710070341401,0
5525,22,45348,Male,Single,28.2,Electronics,5.439351750000713,0
5526,38,39679,Female,Single,21.8,Electronics,6.890989924319502,0
5527,27,46888,Female,Single,23.7,Electronics,9.90577158428256,0
5528,36,33276,Female,Single,25.6,Electronics,5.5024291924588,0
5529,42,7799,Male,Married,18.2,Electronics,3.3702327239719954,0
5530,21,63558,Male,Married,27.1,Food,6.848895347558755,0
5531,46,39534,Female,Single,23.6,Food,9.276465371686754,0
5532,36,34668,Female,Single,14.6,Clothing,1.1547875403781267,0
5533,60,7111,Female,Single,31.0,Clothing,9.933000437408491,0
5534,19,27686,Male,Married,26.9,Electronics,5.90093546098414,0
5535,27,19490,Male,Married,16.7,Electronics,8.194999486581,0
5536,60,38194,Male,Married,21.0,Food,2.0639963917413624,0
5537,42,17497,Male,Married,18.2,Clothing,3.6235202731910565,0
5538,37,56516,Male,Single,24.7,Electronics,9.794432830552447,0
5539,65,47104,Female,Married,21.5,Electronics,3.5911418786500073,0
5540,36,8316,Female,Married,22.6,Clothing,4.709935777475386,0
5541,40,41130,Female,Married,19.0,Clothing,3.5263103382381473,0
5542,41,32954,Male,Single,24.1,Electronics,5.216208251827862,0
5543,28,24652,Female,Married,24.8,Clothing,2.431481784404109,0
5544,63,17178,Male,Single,30.3,Clothing,5.579629588413072,0
5545,51,54163,Male,Married,18.1,Clothing,3.685957188408027,0
5546,45,17751,Female,Married,25.5,Food,8.336129983633167,0
5547,22,68961,Female,Married,21.2,Electronics,4.507873656729713,0
5548,22,6044,Male,Single,23.2,Clothing,8.134482600228035,0
5549,68,66165,Male,Married,32.8,Clothing,6.7757916052312614,1
5550,38,14480,Female,Married,26.8,Electronics,9.235848148987973,0
5551,29,68439,Male,Single,19.9,Food,8.295616101962768,0
5552,67,46874,Male,Married,26.7,Electronics,9.110067257129838,1
5553,21,69775,Male,Married,19.1,Clothing,5.730778802447093,0
5554,66,9566,Female,Married,29.6,Clothing,9.221005280096694,0
5555,59,56149,Male,Married,32.9,Electronics,2.39265590442695,0
5556,37,6006,Male,Married,19.7,Food,1.759955674455599,0
5557,55,22423,Male,Single,32.5,Electronics,5.734196556672568,0
5558,42,36952,Male,Married,21.2,Electronics,8.434433423672381,0
5559,31,30326,Male,Married,20.1,Electronics,2.909577612021849,0
5560,28,34139,Male,Single,28.8,Food,9.71753453340726,0
5561,49,65103,Male,Single,26.9,Electronics,2.667175424003298,0
5562,28,63857,Female,Married,22.8,Electronics,7.378296978239063,0
5563,35,15937,Female,Married,33.5,Electronics,9.236079931789963,0
5564,44,33161,Female,Married,21.4,Clothing,9.688238755061528,0
5565,35,7383,Male,Single,23.5,Food,6.952707571426217,0
5566,40,17735,Female,Married,26.0,Clothing,6.167872136246087,0
5567,28,62919,Female,Single,19.8,Clothing,1.8177495933809311,0
5568,38,40622,Male,Single,25.8,Electronics,1.1782700830078434,0
5569,61,41135,Female,Single,29.1,Clothing,9.871832673324327,1
5570,22,38658,Male,Married,28.2,Electronics,3.469304555642649,0
5571,40,32696,Male,Married,20.0,Electronics,1.6501610361711396,0
5572,58,6773,Male,Married,23.8,Electronics,5.8463133247311,0
5573,42,27956,Female,Single,28.2,Clothing,3.8133777491601313,0
5574,58,18819,Male,Married,24.8,Food,4.218343818365207,0
5575,27,4528,Female,Married,26.7,Electronics,4.18387073513166,0
5576,39,47588,Male,Single,31.9,Food,3.238204344708096,0
5577,36,23511,Male,Single,27.6,Food,9.70911821192395,0
5578,18,13119,Female,Single,16.8,Clothing,3.3869871419476283,0
5579,24,19167,Male,Single,18.4,Electronics,6.013447336436707,0
5580,21,59503,Female,Single,16.1,Clothing,3.147619982561626,0
5581,18,37889,Male,Married,14.8,Food,7.856741489849051,0
5582,32,48678,Male,Single,26.2,Food,3.061163372596463,0
5583,57,63262,Male,Married,22.7,Food,6.531895272883462,0
5584,29,7681,Male,Single,13.9,Electronics,8.505638543728338,0
5585,39,69008,Male,Married,29.9,Electronics,3.44468942855138,0
5586,39,16690,Male,Married,26.9,Clothing,8.229178501943858,0
5587,67,28912,Male,Single,27.7,Food,1.832387014586824,0
5588,64,9473,Male,Single,28.4,Electronics,2.047647048321469,0
5589,34,44298,Female,Married,18.4,Food,4.605254129084759,0
5590,46,21669,Female,Single,24.6,Electronics,4.662337063891192,0
5591,63,23943,Female,Single,28.3,Clothing,5.64832458187403,0
5592,31,41785,Male,Single,25.1,Food,1.213193024227644,0
5593,67,66427,Female,Single,30.7,Electronics,2.0542621161175973,0
5594,37,65001,Female,Single,25.7,Clothing,1.0924747927142757,0
5595,67,64724,Male,Single,20.7,Clothing,9.590699803346407,1
5596,65,13832,Female,Single,33.5,Electronics,3.820145769053752,0
5597,50,8385,Male,Single,23.0,Clothing,7.192630406338425,0
5598,60,17708,Female,Married,28.0,Electronics,6.475965662181531,0
5599,32,61600,Female,Married,23.2,Food,7.522378510546366,0
5600,29,26438,Female,Single,19.9,Clothing,8.945669974094606,0
5601,57,63062,Female,Single,27.7,Food,3.098331556981768,0
5602,37,68428,Female,Married,22.7,Electronics,4.831768159191553,0
5603,47,14002,Male,Single,32.7,Food,3.9559990611742917,0
5604,55,39153,Female,Single,30.5,Clothing,1.7421848647256954,0
5605,20,25440,Male,Single,26.0,Clothing,1.2873298905712758,0
5606,45,35556,Female,Single,31.5,Clothing,7.8831035594815555,0
5607,43,9563,Male,Married,30.3,Clothing,2.1630473184136694,0
5608,47,8840,Female,Single,19.7,Electronics,1.1382760863481072,0
5609,30,18154,Female,Married,17.0,Food,4.945688849979221,0
5610,30,27194,Female,Single,25.0,Electronics,3.9004041738706725,0
5611,19,68020,Female,Married,17.9,Clothing,1.59496636121952,0
5612,54,49861,Female,Married,24.4,Food,1.4643241283987272,0
5613,66,25448,Male,Married,31.6,Clothing,9.218405347596148,0
5614,55,26528,Female,Single,25.5,Food,9.457061290742518,0
5615,19,32402,Female,Single,14.9,Food,5.340614934660332,0
5616,53,7352,Male,Single,19.3,Clothing,8.63456269005339,0
5617,43,3184,Female,Married,28.3,Electronics,8.20083584699723,0
5618,28,13384,Female,Single,27.8,Clothing,6.214177877367108,0
5619,25,17319,Female,Single,17.5,Food,7.757227312485282,0
5620,61,23449,Female,Married,32.1,Electronics,9.374872459034428,0
5621,57,59333,Female,Single,23.7,Electronics,6.096748151088382,0
5622,60,44205,Male,Married,24.0,Electronics,5.605022863813848,0
5623,39,13426,Female,Single,21.9,Electronics,1.0318925379409885,0
5624,37,10504,Male,Married,36.7,Food,5.879280254601866,0
5625,25,59578,Female,Married,23.5,Food,8.357508425175343,0
5626,46,61209,Female,Married,26.6,Clothing,7.8589310936412655,0
5627,57,36368,Male,Married,17.7,Food,6.812168135476798,0
5628,43,55185,Female,Married,19.3,Clothing,1.2212626637911823,0
5629,47,11724,Female,Married,25.7,Food,9.328280242457149,0
5630,34,8084,Male,Married,31.4,Clothing,4.861953808218897,0
5631,37,37810,Female,Single,27.7,Electronics,6.143814377968719,0
5632,69,23872,Female,Married,25.9,Electronics,4.579558023100248,0
5633,33,5596,Male,Single,20.3,Food,4.139915185789534,0
5634,63,20167,Male,Single,20.3,Electronics,5.5953446979122825,0
5635,60,61326,Female,Single,22.0,Clothing,5.4522891658290575,0
5636,24,13782,Female,Married,18.4,Clothing,4.207731145340354,0
5637,33,45002,Female,Single,23.3,Electronics,8.234687492521381,0
5638,62,27022,Male,Married,33.2,Electronics,1.4555378490368223,0
5639,64,17618,Male,Single,21.4,Electronics,2.053203279656136,0
5640,65,20245,Female,Married,25.5,Food,1.7428570245732236,0
5641,44,13027,Female,Married,28.4,Clothing,6.0849359105921925,0
5642,40,16986,Female,Single,19.0,Food,4.7126489081522465,0
5643,41,6526,Male,Married,21.1,Food,5.068396797497435,0
5644,26,47361,Male,Single,27.6,Clothing,6.19072857974159,0
5645,52,41286,Male,Married,24.2,Clothing,3.915713247735957,0
5646,68,32533,Female,Married,19.8,Clothing,2.6481376132057095,0
5647,37,21316,Female,Single,24.7,Food,3.7614892637827144,0
5648,54,11699,Female,Married,24.4,Clothing,9.945893698418699,0
5649,59,61465,Male,Single,25.9,Electronics,9.574198989793983,1
5650,34,19673,Female,Single,25.4,Clothing,9.60971663428219,0
5651,64,26395,Male,Single,23.4,Food,1.2486746243508495,0
5652,48,26707,Female,Married,29.8,Electronics,1.8050600046369243,0
5653,25,59416,Male,Single,24.5,Electronics,1.4113853559813725,0
5654,32,11758,Female,Single,36.2,Food,8.339243283250632,0
5655,48,16281,Female,Single,23.8,Food,9.922315555531982,0
5656,47,35548,Male,Single,28.7,Clothing,5.886894234553237,0
5657,63,21371,Female,Married,25.3,Electronics,7.307484041632521,0
5658,37,22644,Male,Married,20.7,Clothing,4.1700073498175385,0
5659,56,26874,Female,Single,27.6,Electronics,7.888612457121203,0
5660,29,17281,Female,Single,28.9,Food,6.904749218314138,0
5661,66,25289,Female,Single,35.6,Electronics,8.208646187121278,0
5662,34,8054,Male,Single,30.4,Electronics,5.5002157247063925,0
5663,59,69846,Female,Single,23.9,Electronics,2.746159436339859,0
5664,47,52769,Male,Single,28.7,Clothing,5.281509727911784,0
5665,46,32312,Female,Married,31.6,Electronics,3.8088344864722257,0
5666,36,7257,Female,Single,21.6,Clothing,7.246962385201912,0
5667,63,18846,Male,Single,25.3,Electronics,2.231647479754363,0
5668,28,25483,Female,Single,19.8,Clothing,3.987199120477274,0
5669,51,29558,Female,Single,21.1,Clothing,1.0591943447281285,0
5670,67,46188,Male,Single,24.7,Electronics,8.339728649921694,1
5671,24,16012,Male,Single,27.4,Food,4.659636796406853,0
5672,61,36236,Female,Married,27.1,Food,7.985684855972441,0
5673,51,48076,Male,Married,27.1,Electronics,1.878390567123894,0
5674,37,51402,Male,Single,27.7,Electronics,2.744162778064453,0
5675,67,35076,Female,Married,24.7,Food,8.654214495148967,0
5676,55,20335,Male,Single,23.5,Clothing,6.359140708599606,0
5677,41,46773,Male,Married,20.1,Food,1.0531024893168448,0
5678,27,55158,Female,Single,17.7,Food,9.14615569536783,0
5679,49,31570,Male,Single,27.9,Food,9.85148112497059,0
5680,69,43658,Male,Single,25.9,Clothing,6.9506653706715715,0
5681,32,62184,Female,Married,34.2,Food,7.550424435192985,0
5682,54,61194,Female,Married,19.4,Electronics,2.2024075901749978,0
5683,37,36959,Male,Single,19.7,Electronics,7.896243677636667,0
5684,20,56072,Female,Single,29.0,Clothing,1.8909504713520608,0
5685,54,48588,Male,Married,21.4,Electronics,9.007735948722853,0
5686,57,43533,Male,Single,36.7,Clothing,5.543254094830657,0
5687,25,64743,Male,Single,17.5,Food,2.270607008969788,0
5688,57,47518,Male,Single,21.7,Food,1.798411711764372,0
5689,61,15703,Female,Married,22.1,Electronics,4.961031958117365,0
5690,40,52456,Female,Married,32.0,Electronics,1.0480485162844997,0
5691,57,58491,Male,Single,31.7,Food,9.651040408584684,1
5692,28,11043,Female,Single,19.8,Food,2.5361590582633253,0
5693,63,13176,Male,Married,25.3,Electronics,4.77566425784231,0
5694,25,6936,Male,Single,22.5,Clothing,6.460039366548612,0
5695,46,34174,Female,Single,26.6,Clothing,7.073345656895989,0
5696,47,28909,Female,Single,20.7,Clothing,6.0832854324687915,0
5697,27,47158,Male,Single,15.7,Electronics,2.607311734990898,0
5698,56,11366,Female,Married,20.6,Clothing,5.246199980600424,0
5699,45,57337,Male,Single,20.5,Clothing,3.9033681395703095,0
5700,66,62331,Female,Single,23.6,Food,1.8044186968664842,0
5701,53,65197,Female,Single,26.3,Food,4.487717785320941,0
5702,30,53924,Male,Married,22.0,Food,6.47949834644334,0
5703,49,31842,Female,Married,18.9,Food,1.9184597695732382,0
5704,53,20458,Female,Married,24.3,Food,2.484796744383282,0
5705,54,68382,Male,Single,29.4,Electronics,1.7764712995272935,0
5706,43,14170,Male,Single,33.3,Clothing,1.0100640864562374,0
5707,39,47942,Male,Single,23.9,Clothing,9.427912128560836,0
5708,21,19208,Male,Married,27.1,Electronics,8.544540743603203,0
5709,48,38178,Male,Married,35.8,Clothing,3.083907055027921,0
5710,35,12039,Male,Single,24.5,Clothing,6.19869746355133,0
5711,55,17990,Female,Single,25.5,Clothing,8.214420343361626,0
5712,41,9441,Male,Married,24.1,Food,4.298836204510097,0
5713,40,48959,Male,Single,23.0,Food,7.651456257825781,0
5714,39,29862,Male,Single,22.9,Electronics,8.817925210881006,0
5715,19,30273,Female,Single,23.9,Food,5.4878846391378655,0
5716,48,45500,Male,Married,22.8,Clothing,8.992384945666629,0
5717,28,6956,Male,Single,23.8,Electronics,2.8897474403518575,0
5718,45,5365,Female,Married,17.5,Clothing,9.112992384808607,0
5719,63,8000,Female,Single,32.3,Clothing,8.249395296279488,0
5720,49,60072,Male,Married,22.9,Electronics,8.560588904873683,0
5721,22,55499,Female,Married,26.2,Clothing,1.0404837721773479,0
5722,55,15907,Female,Married,26.5,Electronics,6.972622353264686,0
5723,27,20336,Male,Single,19.7,Electronics,4.6058693392104555,0
5724,57,55331,Male,Single,29.7,Clothing,6.441077500953824,0
5725,63,55509,Male,Single,21.3,Clothing,1.7529230532956788,0
5726,41,9472,Female,Married,22.1,Clothing,3.128277290184844,0
5727,52,25380,Male,Married,26.2,Clothing,4.16154630698291,0
5728,61,30280,Female,Single,30.1,Electronics,7.46586427900339,0
5729,65,24859,Male,Married,26.5,Food,5.976228252500374,0
5730,40,51402,Female,Married,21.0,Clothing,1.1316581549412055,0
5731,34,11262,Male,Single,15.4,Electronics,4.0129808980090775,0
5732,18,14066,Female,Married,14.8,Food,9.459645785144565,0
5733,48,18554,Male,Single,26.8,Electronics,2.6186548336678857,0
5734,48,10008,Male,Single,30.8,Food,3.130995002607763,0
5735,59,19238,Male,Married,32.9,Food,3.766464243247031,0
5736,59,20153,Female,Single,19.9,Food,3.4118917193176594,0
5737,51,62353,Female,Married,26.1,Clothing,2.095526278722917,0
5738,26,55092,Male,Single,23.6,Food,3.8139418996105214,0
5739,39,46152,Female,Single,29.9,Food,5.854879904706637,0
5740,30,52104,Male,Single,27.0,Electronics,7.0775168243036966,0
5741,42,27283,Female,Single,24.2,Clothing,6.785705459918823,0
5742,65,49429,Male,Single,22.5,Electronics,2.464082745655442,0
5743,35,57957,Female,Single,20.5,Clothing,6.530717612101414,0
5744,68,31887,Female,Single,22.8,Clothing,4.224922069688949,0
5745,29,49172,Female,Married,18.9,Clothing,8.396523060188553,0
5746,57,7355,Female,Single,26.7,Food,4.261702399977571,0
5747,34,36701,Female,Single,22.4,Clothing,9.789118743596731,0
5748,32,44534,Male,Married,23.2,Clothing,6.533393530807847,0
5749,59,64274,Female,Married,22.9,Clothing,4.8608115535018115,0
5750,32,15279,Female,Single,24.2,Clothing,5.528010112468776,0
5751,32,46491,Female,Married,29.2,Electronics,2.5835779892597963,0
5752,56,11261,Female,Single,22.6,Food,7.121241120524524,0
5753,30,7474,Male,Single,24.0,Clothing,9.667608872196034,0
5754,34,31390,Female,Married,21.4,Food,5.634624715917738,0
5755,49,29925,Female,Married,23.9,Food,9.931163491187966,0
5756,26,62051,Male,Single,21.6,Clothing,2.3541613521525133,0
5757,57,7787,Male,Married,25.7,Clothing,6.739154435400089,0
5758,37,61177,Female,Single,31.7,Food,7.101230290017846,0
5759,43,46724,Male,Single,21.3,Food,3.80550300456132,0
5760,44,13663,Female,Married,20.4,Electronics,4.164084552744776,0
5761,38,19120,Female,Single,26.8,Food,9.509232478414312,0
5762,35,25740,Male,Married,19.5,Clothing,6.507452968932064,0
5763,30,5035,Female,Married,25.0,Food,8.0337317378828,0
5764,33,60443,Male,Married,32.3,Clothing,7.533865138116739,0
5765,26,55335,Male,Single,29.6,Electronics,6.49883970756799,0
5766,29,46315,Female,Single,19.9,Clothing,1.430844273364638,0
5767,61,67165,Female,Single,26.1,Clothing,6.96421956722019,0
5768,55,49627,Male,Married,26.5,Food,4.104216030492366,0
5769,36,11303,Female,Single,23.6,Food,5.2212109569018175,0
5770,24,52334,Male,Married,19.4,Clothing,8.663086396004577,0
5771,52,58892,Male,Married,22.2,Electronics,9.718367775445497,1
5772,65,64196,Male,Single,20.5,Clothing,7.248537613687404,0
5773,35,68700,Male,Married,22.5,Clothing,3.0878244197598597,0
5774,33,42726,Female,Single,27.3,Clothing,3.859197774995958,0
5775,56,52606,Female,Married,23.6,Clothing,2.2429952943576277,0
5776,21,33694,Female,Single,20.1,Electronics,6.226322966381006,0
5777,42,34253,Female,Married,24.2,Clothing,9.369247994522349,0
5778,49,27230,Female,Married,25.9,Clothing,8.29841583325534,0
5779,57,56974,Female,Single,19.7,Clothing,5.892746127580754,0
5780,30,66545,Male,Single,19.0,Food,9.472593006975192,0
5781,62,19925,Female,Single,23.2,Food,9.07074674337666,0
5782,34,9033,Male,Single,19.4,Electronics,4.249680454862528,0
5783,66,65461,Male,Single,32.6,Electronics,5.948015760371826,0
5784,54,5665,Male,Married,29.4,Clothing,3.663656891551879,0
5785,23,30025,Female,Married,26.3,Electronics,1.0789459437726587,0
5786,36,26533,Male,Single,24.6,Clothing,5.060695708517148,0
5787,30,48897,Female,Single,24.0,Electronics,7.7509938061808334,0
5788,43,23998,Male,Married,31.3,Food,6.707530013699712,0
5789,31,64248,Female,Married,24.1,Clothing,9.341369110533703,0
5790,48,26057,Female,Single,28.8,Clothing,7.171967802870938,0
5791,21,41734,Female,Single,25.1,Food,2.271314985814841,0
5792,56,65072,Female,Single,18.6,Electronics,3.4013639345182676,0
5793,25,67175,Female,Married,16.5,Clothing,2.128072406083662,0
5794,42,66783,Male,Married,24.2,Food,8.15261923096893,0
5795,30,54042,Female,Married,17.0,Electronics,9.556260503525083,0
5796,49,55357,Female,Married,25.9,Electronics,3.036385949261359,0
5797,55,11669,Male,Single,24.5,Electronics,7.889711607014659,0
5798,55,21910,Female,Single,24.5,Clothing,4.933022589229528,0
5799,45,59959,Female,Single,22.5,Food,4.196931066566483,0
5800,47,3366,Female,Married,26.7,Clothing,9.881963513252796,0
5801,20,51415,Female,Married,31.0,Electronics,4.1129154918472395,0
5802,45,12907,Female,Single,22.5,Clothing,6.949267437570281,0
5803,20,35780,Male,Single,16.0,Electronics,7.415182796918727,0
5804,62,60879,Female,Married,28.2,Electronics,7.957262086974926,1
5805,51,38085,Male,Single,29.1,Food,8.758065984650674,0
5806,33,68499,Female,Single,21.3,Clothing,6.095680023982922,0
5807,39,23426,Male,Married,26.9,Food,6.439571543022977,0
5808,49,51197,Male,Single,23.9,Clothing,7.400236260146137,0
5809,55,10485,Male,Married,32.5,Clothing,2.3399868100589294,0
5810,25,52527,Female,Single,21.5,Clothing,2.8004538026270906,0
5811,25,67600,Female,Single,27.5,Electronics,7.878790052357317,0
5812,23,61528,Male,Single,25.3,Food,2.214688069436152,0
5813,31,30799,Female,Married,23.1,Food,7.196208895841762,0
5814,49,49339,Female,Married,15.9,Food,1.2917266665392662,0
5815,52,19087,Male,Married,28.2,Electronics,4.037928686897968,0
5816,27,10446,Female,Married,16.7,Clothing,6.9601995798828185,0
5817,20,53460,Male,Single,26.0,Clothing,7.36042584043723,0
5818,29,61260,Female,Married,31.9,Electronics,6.671051801598839,0
5819,66,17877,Male,Single,24.6,Clothing,4.973857194659376,0
5820,48,27723,Female,Single,22.8,Clothing,3.292044085155304,0
5821,46,15943,Female,Single,31.6,Food,6.519679288847626,0
5822,22,13306,Male,Single,26.2,Electronics,2.664754909970434,0
5823,69,39784,Male,Single,24.9,Clothing,1.5423954896732552,0
5824,42,23455,Female,Single,23.2,Electronics,1.1764235135203474,0
5825,58,32974,Male,Single,33.8,Electronics,3.4095941538161574,0
5826,48,30371,Male,Married,29.8,Clothing,1.2696967277440492,0
5827,38,6936,Male,Single,21.8,Clothing,3.2428780496179654,0
5828,37,36166,Male,Married,25.7,Electronics,3.604649824537392,0
5829,56,28727,Male,Single,27.6,Electronics,4.104399698154806,0
5830,39,66969,Female,Married,19.9,Clothing,7.4213218926755395,0
5831,21,31368,Male,Single,21.1,Food,4.971808300881917,0
5832,30,42097,Male,Married,17.0,Clothing,9.867708522616837,0
5833,62,37984,Male,Single,27.2,Electronics,9.526211718130167,1
5834,59,53859,Male,Married,14.9,Electronics,9.833835577306298,1
5835,67,47291,Female,Married,23.7,Clothing,4.710066356488936,0
5836,66,68228,Male,Married,26.6,Clothing,1.3978233121551664,0
5837,37,25150,Female,Single,21.7,Electronics,8.742678917041008,0
5838,69,25061,Female,Single,26.9,Electronics,4.9139772934724375,0
5839,30,32178,Male,Married,18.0,Electronics,6.770454001020456,0
5840,34,59790,Male,Married,23.4,Food,8.59084628832906,0
5841,53,68696,Female,Single,25.3,Food,6.465757856294624,0
5842,50,18648,Female,Single,19.0,Electronics,7.632126010893094,0
5843,18,64779,Female,Single,29.8,Electronics,3.2387346969257913,0
5844,32,39672,Male,Single,26.2,Clothing,2.755493785436726,0
5845,30,63521,Female,Single,20.0,Electronics,5.997423259461564,0
5846,34,37593,Male,Married,22.4,Food,6.741512402162636,0
5847,41,16786,Female,Married,23.1,Electronics,8.846034547103756,0
5848,25,12815,Female,Married,23.5,Food,8.392587788599927,0
5849,67,24966,Male,Married,19.7,Clothing,9.901476727806134,0
5850,44,16794,Male,Single,28.4,Food,9.697180521231973,0
5851,62,34423,Female,Single,21.2,Clothing,6.611587998044706,0
5852,40,24302,Male,Married,25.0,Food,5.5312403572891835,0
5853,63,64064,Male,Single,28.3,Food,7.8457843742933395,1
5854,25,30835,Female,Single,16.5,Food,3.352353251111917,0
5855,25,52282,Male,Married,25.5,Food,4.171384848851313,0
5856,43,55714,Male,Married,29.3,Food,7.904133235533686,0
5857,64,26814,Female,Single,16.4,Clothing,9.54973641076922,0
5858,30,27089,Female,Married,20.0,Electronics,9.058214934155805,0
5859,56,58831,Male,Single,30.6,Clothing,1.6557147903923268,0
5860,54,35746,Male,Married,21.4,Electronics,3.087248564262497,0
5861,66,54940,Male,Single,21.6,Clothing,3.45968105846927,0
5862,45,39476,Female,Married,24.5,Food,4.44870065068559,0
5863,42,29283,Female,Single,24.2,Electronics,1.6365319112018502,0
5864,33,4769,Male,Single,21.3,Electronics,3.0779471431949985,0
5865,19,45278,Male,Single,21.9,Clothing,7.4452859770370035,0
5866,35,49994,Male,Married,18.5,Electronics,3.200061274316462,0
5867,34,65898,Female,Single,18.4,Food,9.482876234113276,0
5868,47,18634,Female,Single,23.7,Electronics,4.807305261529507,0
5869,56,13965,Male,Married,24.6,Clothing,1.8971718171003924,0
5870,30,30566,Male,Married,23.0,Electronics,8.584051236782365,0
5871,49,55196,Male,Single,24.9,Clothing,9.239508483641687,0
5872,67,51285,Male,Single,25.7,Food,9.353017978827612,1
5873,46,58499,Female,Married,22.6,Clothing,5.445362701861387,0
5874,63,22420,Male,Married,32.3,Clothing,9.284598653927954,0
5875,47,28236,Male,Single,19.7,Electronics,7.382701187775348,0
5876,35,9218,Female,Single,16.5,Clothing,2.7605416997164305,0
5877,30,52892,Male,Married,28.0,Clothing,5.798731777627105,0
5878,60,67057,Male,Single,22.0,Clothing,4.89559210857065,0
5879,38,14226,Male,Single,16.8,Clothing,5.059480641894516,0
5880,47,55271,Male,Single,21.7,Clothing,4.719961666656972,0
5881,38,13046,Male,Married,23.8,Clothing,2.5774677215999082,0
5882,65,40117,Male,Married,23.5,Electronics,4.510294958189021,0
5883,34,7965,Female,Single,33.4,Electronics,5.608012237161633,0
5884,57,62478,Male,Single,25.7,Clothing,3.571068752047229,0
5885,36,60277,Female,Single,21.6,Clothing,2.591655961376779,0
5886,69,62613,Female,Married,28.9,Clothing,2.7841186950349783,0
5887,32,20373,Female,Single,24.2,Food,2.736732776517171,0
5888,26,48452,Female,Married,18.6,Clothing,5.020753095390962,0
5889,69,53089,Male,Single,24.9,Electronics,2.8817155920835233,0
5890,27,9654,Male,Married,20.7,Electronics,7.45594324673232,0
5891,61,34280,Male,Single,21.1,Clothing,4.020649552206852,0
5892,48,59141,Male,Married,25.8,Electronics,9.45445868668924,0
5893,40,29583,Female,Married,25.0,Electronics,1.5645628022015163,0
5894,69,9360,Female,Single,25.9,Food,3.7895742120571447,0
5895,47,56968,Female,Married,20.7,Clothing,7.645153661407953,0
5896,50,6743,Male,Single,23.0,Electronics,7.163050384233392,0
5897,69,10159,Female,Married,20.9,Electronics,4.785689924320089,0
5898,26,35151,Male,Single,17.6,Clothing,8.831779395819124,0
5899,64,3518,Female,Married,23.4,Electronics,1.6423483580252243,0
5900,18,19652,Male,Married,28.8,Food,5.581882337885984,0
5901,61,45348,Female,Single,34.1,Clothing,2.8037242307008485,0
5902,52,27395,Female,Married,24.2,Electronics,4.365490807885138,0
5903,28,5335,Male,Single,19.8,Clothing,7.2915591944873315,0
5904,51,3500,Female,Single,22.1,Electronics,1.8907509736068453,0
5905,33,11083,Female,Single,16.3,Food,1.3939450064725154,0
5906,26,8543,Male,Married,18.6,Electronics,4.78747231332185,0
5907,49,55237,Female,Married,20.9,Food,3.4427948365247216,0
5908,32,9613,Female,Married,23.2,Clothing,7.484680028908816,0
5909,29,69863,Female,Single,14.9,Food,1.5899553494508363,0
5910,50,43540,Female,Single,29.0,Clothing,9.698548940752705,0
5911,62,29255,Male,Married,41.2,Electronics,6.586769672951476,0
5912,31,25068,Male,Single,28.1,Electronics,5.511391353095725,0
